0	1	2	3	4	5
2339630	972150	Where is the picture taken?	Street corner.	A ina aka ɗauki hoton?	A kwanar titin.
2329507	961364	When was this picture taken?	Daytime.	Da yaushe aka ɗauki wannan hoton?	Da rana.
2414273	1336590	Where is the cat?	Inside a car.	Ina magen?	A cikin mota.
2414273	1336588	What animal is shown?	Cat.	Wacce dabba aka nuna?	Mage.
2382461	295480	What are the people doing?	Skiing.	Me mutanan ke yi?	Wasan gudun ƙanƙara.
2320382	893290	What is pictured?	A zebra.	Me aka ɗauka?	Jakin dawa.
2415200	1039438	What does the sign say?	Pueblo g.	Me alama take cewa?	Pueblo g.
2319464	900634	What is this?	Giraffe.	Mene wannan?	Raƙumin dawa.
2415249	134371	What is the girl watching on TV?	A TV show.	Me yarinyar ke kalla a talabiji?	Shirin gidan talabiji.
2368396	1801656	What kind of road?	Cobblestone.	Wanne irin titi ne?	Na dutse ne.
2372746	1891532	Who is flying over the water?	Bird.	Wake tsallake ruwa?	Tsuntsu.
2368783	1809777	How much facial hair does the man have?	A beard and mustache.	Gashin fuska nawa yake dashi?	Gemu da gashin baki.
2386677	422188	Where is the bench?	In front of tub.	Ina benci.?	A gaban bawun wankan.
2405971	1172849	How many sandwiches are there?	One.	Sandwic nawa ne a nan?	Ɗaya.
2372365	1883161	What is in the man's right hand?	A fork.	Mene ne a hannun daman mutumin?	Cokalin yatsu.
2386677	422191	What is in front of the toilet?	Floormat.	Mene a gaban masai banɗaki.?	Tabarmar shiga ɗaki.
2405971	1172864	How many sandwiches are in the photo?	One.	Sandwic bawa ne a hoton?	Ɗaya.
2390856	1426591	What is the boat creating?	Waves.	Me jirgin ruwa yake yi?	Igiyuyin ruwa.
2358256	444677	What is the man doing?	Bending.	Me mutumin ke yi?	Lakwashewa.
2335740	335063	When was the photo taken?	Daytime.	A yaushe aka ɗauki hoton?	Da rana.
2390724	1425909	What is on the plate?	Fruit.	Mene akan farantin?	Kayan marmari.
2349179	388281	Where was the picture taken?	At a baseball game.	A ina aka ɗauki hoton?	A wajan wasan basbal.
2360697	1647117	What shade of color is the plate?	White.	Wanne irin launin faranti ne?	Fari.
2360697	1647144	What is that on the plate?	Processed meat.	Mene akan farantin?	Gyaranran nama.
2321088	887645	Where was the picture taken?	The park.	A ina aka ɗauki hoton.?	A lambu.
2409343	181647	What does the plane say?	Al Express.	Me aka rubuta a jikin jirgin saman?	Al Express.
2409343	181642	Where was the photo taken?	Runway for planes.	A ina aka ɗauki hoton?	Titin jirgin.
2409296	1079172	What color is the Helmet?	Black and White.	Mene launin hular kwanon?	Baƙi da fari.
2372533	1886943	What amount of tracks?	Two.	Hanyar jirgin ƙasan nawa ne?	Biyu.
2360550	1644096	Where on Steiner Street is this location?	The 3300 block.	Ina ne nan a titin steiner ?	Gini na 3300.
2393819	1566382	What is in the park?	A bench.	Mene ne lambun?	Benci.
2393819	1375166	What is black and leather?	A bag.	Mene ne baƙi kuma na fata?	Jaka.
2345475	519192	What color is the snow?	White.	Mene ne launin dusar ƙanƙara?	Fari.
2403065	1274589	What is the man standing on?	Sand.	Akan me mutumin ke tsaye?	Ƙasa.
2388563	1476520	Why the ground is muddy?	The ground is wet.	Meyasa ƙasan yayi taɓo?	Saboda ƙasar ta jiƙe.
2412517	1126486	What is in the tray?	Cinnamon rolls.	Mene a tire din?	Biredi mai kirfa.
2404836	407765	What is the sitting man wearing?	A suit.	Me mutumin dake zaune yake sanye dashi?	Kwat da wando.
2405531	1162851	How many elephants are shown?	One.	Giwayen nawa aka nuna?	Ɗaya.
2373259	1902228	What are the kids eating?	Chicken nuggets.	Me yaran suke ci?	Soyayyiyar kaza.
2373259	369017	What shape is the table?	Circle.	Yaya siffar tebur din yake?	Zagayayye.
2392531	1495809	What is on the top of the train?	Bell.	Mene ne a saman jirgin ƙasan?	Ƙararrawa.
2334649	655722	Where are the giraffes looking?	Left.	Ina raƙumin dawan ke kalla?	Hagu.
2408118	1052871	What color is the advertisement?	Blue and white.	Mene ne launin tallar?	Shuɗi da fari.
2402563	217596	When was this taken?	Daytime.	Da yaushe aka ɗauki wannan hoton?	Da rana .
