0	1	2	3	4	5
2380072	555501	Who is in the pic?	No one.	Waye a hoton?	Babu kowa.
2408925	1070513	Where is the cat standing?	In a bowl.	A ina magen ke tsaye?	A cikin kwano.
2332812	593257	What color is the fruit?	Green and brown.	Mene launin abun marmari?	Kore da ruwan ƙasa.
2386985	805833	When was this photo taken?	Outside, during the daytime.	A yaushe aka ɗauki wannan hoton?	Waje, da rana.
2386985	805828	What color is the grass?	Green.	Mene launin ciyawar?	Koriya.
2377924	1991983	What item is used to hear?	Ears.	Wanne abu ake anfani dashi wajan ji?	Kunne.
2334064	848177	What color is the sign?	Yellow and red.	Mene launin alama ?	Rawaya da ja.
2417901	954359	How many children wearing hats?	One.	Yara nawa ke sanye da hula?	Ɗaya.
2333844	848348	Who is standing on the tracks?	No one.	Wake tsaye a hanyar jirgin ƙasan?	Babu kowa.
2406916	1195549	Where is window?	The office.	Ina tagar?	A ofis.
2403741	1289301	Where are the zebras?	In grass.	Ina dakunan dawa?	A ciyawa.
2372034	1876113	What is on the table?	The white plate.	Mene akan tebur din?	Farin faranti.
2372034	497951	How much pizza remains on the table?	One slice.	Fiza nawa ce tayi ragowa a kan tebur?	Yanka ɗaya.
2323235	870472	Where is the girl in the picture?	Inside a vehicle.	Ina yarinyar a hoton?	Cikin abin hawa.
2401712	1249569	What's the number of giraffes in the picture?	2	Raƙumin dawa nawa ne a hoton?	2
2372104	1877480	What is orange and black?	The wheels.	Mene mai ruwan goro kuma baƙi?	Ƙafafu.
2335167	783286	What is it made of?	Wood.	Dame akayi shi?	Katako.
2394763	1380636	Where is the mirror?	On the wall.	Ina madubin?	Jikin bango.
2405085	1152976	Who is riding the horse?	A person.	Waye ya hau doki?	Mutane ne.
2398981	1528062	Why is the person in the air?	They jumped.	Meyasa mutumin yake cikin iska?	Sunyi tsalle ne.
2332221	337866	Where is this scene?	Beach.	Ina ne hakan?	Gefen ruwa.
2332221	337868	Why is it bright?	The sun.	Meyasa yayi haske?	Saboda rana.
2390299	1356816	What is this food?	A cake.	Wanne abinci ne?	Kek.
2373259	369019	How many bald adults are there?	Two.	Maza nawa ne marassa gashi a wajan?	Biyu.
2360918	1651593	What amount of colors on bus?	Three.	Launika nawa ne a jikin motar bas din?	Uku.
2315483	932487	When was the picture taken?	Daytime.	Da yaushe aka ɗauki hoton?	Da rana.
2351388	978825	Where was the photo taken?	In the zoo.	A ina aka ɗauki hoton?	A gidan ajjiye namomin daji.
2325181	343487	What plant is partially visible?	Tree.	Wacce shuka ce ake ɗan ganin ta?	Bishiya.
2325217	465839	Who has a tail?	A horse.	Waye yake da jela?	Doki.
2382489	617464	What color is the grass?	Green.	Mene launin ciyawar?	Koriya.
2407228	1201919	What color is the writing on the boat?	Black.	Mene launin rubuta jikin kwalekwale?	Baƙi.
2333612	592617	What color are the plates?	White.	Mene launin farantan?	Fari.
2363917	1711177	What number is in the circle?	60	Wacce lamba ce aka zagaye?	60
2366157	1755957	Where is the water?	Under the horse.	Ina ruwan yake?	Kasan dokin.
2368217	1797647	Where are many small windows?	On the planes.	A ina ƙananun taga suke masu yawa?	A jikin jirgin sama.
2346599	390349	What color are the flowers?	Yellow.	Mene launin furanni ?	Rawaya.
2342457	456216	Where is this scene taking place?	Outdoors.	A ina haka ne faruwa?	A waje.
2366573	1764371	Where is the face?	On dog.	Ina fuskar?	Jikin karen.
2330616	463346	What time of day is it?	Nighttime.	Wanne lokaci ce wannan?	Da dare.
2358256	1596900	What type of bird is this?	A hawk.	Wanne irin tsuntsu ne?	Shaho.
2377924	1991985	What item has a metal handle?	A umbrella.	Wanne irin abun ne mai hannun ƙarfe?	Lema.
2334064	848174	What color are the man's pants?	Blue.	Mene launin jirgin wandon mutumin?	Shuɗi.
2333844	848347	What color are the train's stripes?	Orange.	Mene launin layin dake jikin jirgin ƙasan?	Ruwan goro.
2403741	1289280	Where are the zebras?	Wild.	Ina jakunan dawa?	A daji.
2355345	831140	What color are the shirts of the men?	White.	Wanne launin riga ce a jikin mazen?	Fara.
2406991	200461	How many men are there?	Two.	Maza nawa ne a nan?	Biyu.
2365424	1741609	What is the bench made of?	Wood.	Dame akayi bencin?	Katako.
2323235	870468	Where is the wrist watch?	Left wrist.	Ina agogon hannun?	Yana hannun hagu.
2393112	545094	Where is the clock tower?	Beside a building.	Ina agogon hasumiya?	Kusa da ginin.
2328845	852342	What color is the ball?	White.	Mene launin kwallon?	Fari.
2328845	852344	What color are the wheels?	Black and gray.	Mene launin ƙafafu?	Baƙi da ruwan toka.
2377160	1980445	What type of birds are the smaller birds?	Ducks.	Wacce irin tsuntsu ne ƙanana.?	Agwagwa.
2394499	1505895	Where is the dog?	On a pillow.	Ina karen?	Yana kan matashin.
2394499	352029	What is the dog on?	The pillow.	Akan me karen yake?	Kan matashi kai.
2412517	156249	What color is the table?	Brown.	Mene launin tebur din?	Ruwan ƙasa.
2412517	1126497	What is behind the food?	A window with a closed curtain.	Mene a bayan abincin.?	Taga da rufaffen labule.
2332221	337864	How many umbrellas?	1	Lema nawa ne?	1
2332221	337870	What is in the background?	Boat.	Mene a ƙasan bayan hoton?	Jirgin ruwa.
2405531	1162832	What color is the elephant?	Grey.	Mene launin giwar?	Ruwan toka.
2361427	1661760	Where is the pizza?	Board.	Ina fiza din?	Kan abun katakon.
2316213	926642	What does the sign say?	Carrots $3.50 a bunch.	Me ake ce a jikin alamar?	Karas $3.50 duk dauri.
2373259	369023	How many blue bibs are visible?	One.	Shuɗin bib nawa ake iya gani?	Ɗaya.
2341475	522394	Who is on the bike?	The man.	Waye kan keke?	Namijin.
2338525	844599	What is in the background?	Trees.	Mene ne a ƙasan bayan hoton?	Bishiyu.
2315483	932488	What color are the rocks?	Gray.	Mene launin dutsen?	Ruwan toka.
2324028	864129	Who are the people in the picture?	Man and woman.	Suwa mutanan dake jikin hoton?	Maza da mata.
2365859	1750024	What are elephants doing?	Drinking.	Me giwar take yi?	Shan ruwa.
2364367	1720506	Where is this photo taken?	On a city street.	A ina aka ɗauki wannan hoton?	A kan titi cikin gari.
2387978	1535700	Where is the tree?	In front of the clock tower.	Ina bishiya?	A gaban hasumiya agogo.
2408925	184987	Why is the cat eating?	It is hungry.	Meyasa mage ke cin abinci?	Tana jin yunwa.
2322820	873792	What color is the cow?	Brown and white.	Menene launin jikin San.?	Ruwan ƙasa.
2409878	1091796	Who is wearing gloves?	Players.	Waye yake sanye da safar hannun?	Yan wasa.
2410402	1110335	What is in the water?	Large rocks.	Mene a cikin ruwan?	Mayan dutse.
